1.092638801946854166e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,5.329999999999999716e+01,1.399999999999999911e+00
9.893992617974326720e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,7.059999999999999432e+01,1.600000000000000089e+00
9.740968623038353869e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,5.039999999999999858e+01,1.399999999999999911e+00
1.048550762254390989e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,4.560000000000000142e+01,2.000000000000000000e+00
1.023458824535543066e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.016000000000000000e+03,6.010000000000000142e+01,1.199999999999999956e+00
1.138392095339800392e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.012000000000000000e+03,6.279999999999999716e+01,2.000000000000000000e+00
8.987196820661973007e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,4.279999999999999716e+01,2.000000000000000000e+00
1.142954385603117728e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.009000000000000000e+03,4.560000000000000142e+01,1.399999999999999911e+00
6.719013154385259590e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,3.039999999999999858e+01,2.000000000000000000e+00
1.096843963971160285e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.016000000000000000e+03,6.010000000000000142e+01,1.199999999999999956e+00
1.140314408054536521e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.016000000000000000e+03,5.889999999999999858e+01,2.000000000000000000e+00
1.118442139799819302e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,5.039999999999999858e+01,2.000000000000000000e+00
1.186581926940230147e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.014000000000000000e+03,6.890000000000000568e+01,2.000000000000000000e+00
1.051867319162636072e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,5.139999999999999858e+01,3.000000000000000000e+00
1.140180394208719683e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.015000000000000000e+03,4.710000000000000142e+01,2.000000000000000000e+00
9.927448189980971449e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,3.620000000000000284e+01,3.000000000000000000e+00
1.136036851448142748e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,5.039999999999999858e+01,2.000000000000000000e+00
1.121182037218630612e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,5.329999999999999716e+01,1.500000000000000000e+00
1.121757405821354148e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,5.229999999999999716e+01,1.600000000000000089e+00
8.645234541297121211e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,5.539999999999999858e+01,2.000000000000000000e+00
1.064542489726550478e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,5.329999999999999716e+01,2.000000000000000000e+00
1.175978554290175460e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.009000000000000000e+03,4.089999999999999858e+01,3.000000000000000000e+00
1.030363856582052406e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,6.010000000000000142e+01,2.000000000000000000e+00
8.955448122347393181e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,3.320000000000000284e+01,3.000000000000000000e+00
1.098430918852901073e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,7.629999999999999716e+01,1.600000000000000089e+00
1.016585181700361851e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.016000000000000000e+03,4.960000000000000142e+01,2.000000000000000000e+00
1.151292546497022862e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.015000000000000000e+03,6.890000000000000568e+01,2.000000000000000000e+00
1.039998095899185593e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.017000000000000000e+03,4.960000000000000142e+01,2.000000000000000000e+00
3.912023005428145961e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,5.039999999999999858e+01,2.000000000000000000e+00
1.059650972528292279e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.016000000000000000e+03,5.329999999999999716e+01,1.399999999999999911e+00
9.611529685221558594e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018000000000000000e+03,3.979999999999999716e+01,2.000000000000000000e+00
8.699514748210191328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,4.089999999999999858e+01,2.000000000000000000e+00
1.040991351195743242e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.017000000000000000e+03,5.039999999999999858e+01,2.000000000000000000e+00
9.259130536145613988e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,5.139999999999999858e+01,2.000000000000000000e+00
8.699514748210191328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,3.279999999999999716e+01,3.000000000000000000e+00
1.027883703673966842e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,5.039999999999999858e+01,2.000000000000000000e+00
1.034138758178745476e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.016000000000000000e+03,4.629999999999999716e+01,2.000000000000000000e+00
8.390495538370279505e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018000000000000000e+03,5.760000000000000142e+01,2.000000000000000000e+00
8.874587876279319332e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,5.039999999999999858e+01,2.000000000000000000e+00
9.254357257392957337e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.022000000000000000e+03,4.039999999999999858e+01,2.000000000000000000e+00
6.907755278982136815e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,4.629999999999999716e+01,2.000000000000000000e+00
1.118442139799819302e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.012000000000000000e+03,5.039999999999999858e+01,2.000000000000000000e+00
1.073022549895797084e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.016000000000000000e+03,6.279999999999999716e+01,2.000000000000000000e+00
8.736649954872451218e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,4.560000000000000142e+01,2.000000000000000000e+00
1.077300109285135399e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,6.570000000000000284e+01,2.000000000000000000e+00
1.063052878474363006e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018000000000000000e+03,5.039999999999999858e+01,1.600000000000000089e+00
8.289037098278482674e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,5.329999999999999716e+01,2.000000000000000000e+00
8.261268150577647518e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,3.400000000000000000e+01,2.000000000000000000e+00
4.812184355372417066e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,4.960000000000000142e+01,2.000000000000000000e+00
8.824530821526460400e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020000000000000000e+03,4.039999999999999858e+01,1.500000000000000000e+00
7.938088726896951997e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,5.429999999999999716e+01,2.000000000000000000e+00
1.083190446420812414e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,6.139999999999999858e+01,2.000000000000000000e+00
1.125780093030084039e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,6.890000000000000568e+01,2.000000000000000000e+00
9.873440631183830973e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,6.570000000000000284e+01,2.000000000000000000e+00
9.843153513496428531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,4.479999999999999716e+01,2.000000000000000000e+00
1.055450980679540152e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,4.710000000000000142e+01,3.000000000000000000e+00
9.350015354048665017e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,6.279999999999999716e+01,2.000000000000000000e+00
1.006390427394203257e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.020000000000000000e+03,4.150000000000000000e+01,1.500000000000000000e+00
1.147338390034961897e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.014000000000000000e+03,5.229999999999999716e+01,3.000000000000000000e+00
9.935276875025534693e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,5.650000000000000000e+01,1.500000000000000000e+00
7.921898411023796882e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,6.279999999999999716e+01,2.000000000000000000e+00
1.040426284044861660e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,3.400000000000000000e+01,3.000000000000000000e+00
1.061309845912673921e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.017000000000000000e+03,3.979999999999999716e+01,2.000000000000000000e+00
1.030895266064429272e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.017000000000000000e+03,6.010000000000000142e+01,1.199999999999999956e+00
